image_id,label
train/538377-IMG018x008-0.JPG,0
train/538880-3-IMG033x006-1.JPG,1
train/538880-3-IMG030x025-1.JPG,1
train/537690_1-IMG012x006-0.JPG,0
train/536706_1-IMG009x012-0.JPG,0
train/535940-IMG028x010-2.JPG,2
train/538844-2-IMG012x007-0.JPG,0
train/538708-IMG009x079-1.JPG,1
train/535940-IMG015x018-2.JPG,2
train/540293_3-IMG015x026-2.JPG,2
train/539668_1-IMG007x003-2.JPG,2
train/538880-3-IMG033x008-1.JPG,1
train/538844-3-IMG009x014-1.JPG,1
train/535956-IMG010x011-1.JPG,1
train/542441-IMG025x014-2.JPG,2
train/538880-3-IMG017x017-1.JPG,1
train/539668_1-IMG013x021-2.JPG,2
train/538880-3-IMG009x011-3.JPG,3
train/538879-2-IMG003x014-1.JPG,1
train/538845-1-IMG007x005-3.JPG,3
train/543358_3-IMG009x022-2.JPG,2
train/538377-IMG013x027-2.JPG,2
train/539668_1-IMG022x017-2.JPG,2
train/538880-3-IMG016x030-3.JPG,3
train/538880-3-IMG021x005-3.JPG,3
train/543645_1-IMG011x022-2.JPG,2
train/541831-IMG015x026-3.JPG,3
train/543645_1-IMG028x016-1.JPG,1
train/539972_2-IMG023x012-1.JPG,1
train/538899-IMG011x020-0.JPG,0
train/537839_2-IMG010x007-1.JPG,1
train/540293_1-IMG013x010-2.JPG,2
train/543645_1-IMG013x028-2.JPG,2
train/538880-3-IMG025x023-3.JPG,3
train/535990_2-IMG012x014-3.JPG,3
train/538880-3-IMG020x016-1.JPG,1
train/539668_1-IMG012x018-2.JPG,2
train/538880-3-IMG026x039-3.JPG,3
train/535940-IMG022x028-2.JPG,2
train/535953-IMG023x011-0.JPG,0
train/538849-1-IMG010x017-1.JPG,1
train/539085_2-IMG014x010-2.JPG,2
train/535997_1-IMG013x010-0.JPG,0
train/536706_1-IMG009x015-0.JPG,0
train/541311_1-IMG037x028-2.JPG,2
train/535940-IMG016x009-2.JPG,2
train/536709_1-IMG007x011-0.JPG,0
train/538842_2-IMG019x016-2.JPG,2
train/536709_1-IMG016x016-1.JPG,1
train/535954-IMG008x006-0.JPG,0
train/535953-IMG018x011-0.JPG,0
train/543358_1-IMG022x008-2.JPG,2
train/536709_1-IMG018x020-0.JPG,0
train/543716-IMG013x010-2.JPG,2
train/543086_1-IMG012x023-2.JPG,2
train/537699-IMG009x010-0.JPG,0
train/537723-IMG008x004-0.JPG,0
train/538880-3-IMG028x022-3.JPG,3
train/536709_1-IMG010x008-0.JPG,0
train/535943_1-IMG005x006-0.JPG,0
train/535956-IMG006x006-0.JPG,0
train/538844-1-IMG011x040-1.JPG,1
train/543645_1-IMG011x026-2.JPG,2
train/543086_1-IMG023x008-2.JPG,2
train/539972_2-IMG013x040-0.JPG,0
train/538879-1-IMG015x026-0.JPG,0
train/543645_1-IMG025x010-3.JPG,3
train/535990_2-IMG008x025-3.JPG,3
train/538844-2-IMG006x010-1.JPG,1
train/543358_1-IMG017x015-2.JPG,2
train/538850-IMG011x036-1.JPG,1
train/537702-IMG007x008-0.JPG,0
train/541831-IMG031x038-2.JPG,2
train/543358_2-IMG010x004-1.JPG,1
train/543645_2-IMG008x006-1.JPG,1
train/542441-IMG015x022-1.JPG,1
train/538377-IMG014x022-2.JPG,2
train/538899-IMG022x007-0.JPG,0
train/538880-3-IMG010x014-3.JPG,3
train/537704-IMG026x005-1.JPG,1
train/539085_2-IMG009x015-2.JPG,2
train/539973_2-IMG009x006-2.JPG,2
train/535988-IMG007x006-3.JPG,3
train/536709_1-IMG008x010-0.JPG,0
train/539972_2-IMG029x015-2.JPG,2
train/535960-IMG009x011-0.JPG,0
train/538880-3-IMG007x027-3.JPG,3
train/543645_5-IMG015x006-3.JPG,3
train/539668_1-IMG011x023-2.JPG,2
train/541500-IMG010x023-1.JPG,1
train/538377-IMG009x017-2.JPG,2
train/535956-IMG007x011-1.JPG,1
train/537501-IMG013x008-1.JPG,1
train/538880-3-IMG015x018-3.JPG,3
train/543086_1-IMG026x019-2.JPG,2
train/543645_5-IMG003x004-3.JPG,3
train/538899-IMG003x014-0.JPG,0
train/538880-3-IMG016x025-3.JPG,3
train/543645_1-IMG029x019-2.JPG,2
train/535954-IMG006x010-1.JPG,1
train/538879-1-IMG016x021-3.JPG,3
train/537702-IMG006x007-0.JPG,0
train/535960-IMG008x007-0.JPG,0
train/538880-3-IMG015x024-3.JPG,3
train/539668_1-IMG018x008-1.JPG,1
train/537723-IMG010x009-0.JPG,0
train/543645_1-IMG009x012-2.JPG,2
train/541500-IMG006x015-1.JPG,1
train/538897-1-IMG007x016-1.JPG,1
train/536707_1-IMG012x011-0.JPG,0
train/539668_1-IMG013x025-2.JPG,2
train/539972_2-IMG026x011-1.JPG,1
train/539972_2-IMG019x016-3.JPG,3
train/542441-IMG009x018-2.JPG,2
train/536709_1-IMG012x009-0.JPG,0
train/538880-3-IMG032x049-3.JPG,3
train/541831-IMG021x028-1.JPG,1
train/539668_1-IMG026x021-2.JPG,2
train/543645_1-IMG014x028-2.JPG,2
train/539668_1-IMG023x021-2.JPG,2
train/543086_1-IMG015x025-2.JPG,2
train/543645_2-IMG010x011-3.JPG,3
train/538849-2-IMG004x006-0.JPG,0
train/541311_1-IMG027x013-1.JPG,1
train/538880-3-IMG014x053-3.JPG,3
train/539972_2-IMG024x013-1.JPG,1
train/535957-IMG013x009-0.JPG,0
train/539085_2-IMG017x009-2.JPG,2
train/543645_1-IMG024x008-2.JPG,2
train/540293_1-IMG012x011-2.JPG,2
train/538880-3-IMG010x049-1.JPG,1
train/539972_2-IMG014x011-3.JPG,3
train/539972_1-IMG011x012-1.JPG,1
train/543716-IMG008x009-2.JPG,2
train/540293_1-IMG015x024-2.JPG,2
train/536709_1-IMG012x015-0.JPG,0
train/538902-IMG012x011-1.JPG,1
train/537705-IMG008x011-0.JPG,0
train/542441-IMG012x011-2.JPG,2
train/543645_1-IMG038x018-2.JPG,2
train/543716-IMG013x011-2.JPG,2
train/541831-IMG022x017-2.JPG,2
train/538844-3-IMG015x012-1.JPG,1
train/535940-IMG024x021-2.JPG,2
train/538844-3-IMG008x016-1.JPG,1
train/535954-IMG007x006-1.JPG,1
train/539972_2-IMG010x011-2.JPG,2
train/543086_1-IMG005x022-2.JPG,2
train/539972_2-IMG010x040-1.JPG,1
train/537501-IMG008x007-3.JPG,3
train/536707_2-IMG008x009-1.JPG,1
train/536709_1-IMG014x008-0.JPG,0
train/543645_1-IMG007x027-2.JPG,2
train/540293_1-IMG019x015-2.JPG,2
train/537561-IMG011x014-3.JPG,3
train/543086_2-IMG010x003-3.JPG,3
train/539668_1-IMG008x020-2.JPG,2
train/539668_1-IMG010x024-2.JPG,2
train/538842_2-IMG013x012-2.JPG,2
train/538377-IMG014x012-1.JPG,1
train/543645_1-IMG013x024-2.JPG,2
train/535943_1-IMG008x008-0.JPG,0
train/543645_4-IMG009x005-2.JPG,2
train/538844-1-IMG011x050-1.JPG,1
train/538880-3-IMG039x049-3.JPG,3
train/535990_2-IMG009x027-3.JPG,3
train/543358_3-IMG009x005-1.JPG,1
train/535940-IMG027x012-2.JPG,2
train/535940-IMG022x025-2.JPG,2
train/537702-IMG009x012-0.JPG,0
train/543358_1-IMG011x016-2.JPG,2
train/538880-3-IMG037x051-3.JPG,3
train/537501-IMG006x006-1.JPG,1
train/536709_1-IMG012x017-0.JPG,0
train/543645_1-IMG013x031-2.JPG,2
train/543645_2-IMG014x006-3.JPG,3
train/543716-IMG016x017-2.JPG,2
train/535956-IMG009x005-0.JPG,0
train/536707_2-IMG014x015-0.JPG,0
train/538845-1-IMG008x011-0.JPG,0
train/543645_4-IMG011x009-2.JPG,2
train/539972_2-IMG024x010-1.JPG,1
train/542441-IMG034x020-2.JPG,2
train/539668_1-IMG023x016-2.JPG,2
train/538880-3-IMG011x033-3.JPG,3
train/537690_1-IMG008x010-0.JPG,0
train/538879-1-IMG034x017-0.JPG,0
train/535943_1-IMG003x012-0.JPG,0
train/543645_1-IMG026x011-3.JPG,3
train/539668_1-IMG011x027-2.JPG,2
train/536707_1-IMG010x009-3.JPG,3
train/535958-IMG007x012-0.JPG,0
train/535940-IMG013x027-2.JPG,2
train/537702-IMG006x015-0.JPG,0
train/535997_1-IMG010x006-0.JPG,0
train/540293_1-IMG017x019-2.JPG,2
train/536709_1-IMG009x018-0.JPG,0
train/538879-1-IMG018x024-1.JPG,1
train/539668_1-IMG019x011-3.JPG,3
train/543645_1-IMG009x026-2.JPG,2
train/538880-3-IMG015x008-3.JPG,3
train/538879-1-IMG031x011-1.JPG,1
train/538842_1-IMG005x007-0.JPG,0
train/536749-IMG014x007-1.JPG,1
train/535940-IMG029x010-2.JPG,2
train/536709_1-IMG009x019-0.JPG,0
train/541831-IMG016x034-1.JPG,1
train/538842_2-IMG007x008-2.JPG,2
train/539668_1-IMG023x018-2.JPG,2
train/539668_1-IMG014x029-2.JPG,2
train/535954-IMG007x007-0.JPG,0
train/537501-IMG008x015-0.JPG,0
train/540293_2-IMG025x004-2.JPG,2
train/535956-IMG014x008-1.JPG,1
train/543645_1-IMG024x009-2.JPG,2
train/537699-IMG007x012-0.JPG,0
train/538879-1-IMG037x014-1.JPG,1
train/353042_4-IMG013x025-0.JPG,0
train/540293_3-IMG016x026-2.JPG,2
train/543645_1-IMG011x027-2.JPG,2
train/535943_2-IMG011x015-0.JPG,0
train/539668_1-IMG012x029-2.JPG,2
train/535940-IMG020x023-2.JPG,2
train/539085_2-IMG014x006-2.JPG,2
train/541311_3-IMG015x009-2.JPG,2
train/536706_1-IMG009x011-0.JPG,0
train/540293_1-IMG016x012-2.JPG,2
train/537690_2-IMG012x005-0.JPG,0
train/538899-IMG004x015-0.JPG,0
train/543645_4-IMG010x009-2.JPG,2
train/540293_1-IMG015x010-2.JPG,2
train/536749-IMG006x009-1.JPG,1
train/535954-IMG012x008-0.JPG,0
train/540293_2-IMG021x014-2.JPG,2
train/535943_1-IMG006x005-0.JPG,0
train/538842_2-IMG007x010-2.JPG,2
train/537697-IMG012x006-0.JPG,0
train/538880-3-IMG029x009-1.JPG,1
train/543645_3-IMG009x016-3.JPG,3
train/535940-IMG019x008-2.JPG,2
train/543716-IMG014x008-2.JPG,2
train/535943_1-IMG005x015-0.JPG,0
train/541311_3-IMG015x011-2.JPG,2
train/540293_1-IMG021x021-2.JPG,2
train/538880-3-IMG004x022-1.JPG,1
train/535953-IMG006x011-0.JPG,0
train/538879-2-IMG022x009-3.JPG,3
train/538377-IMG007x022-2.JPG,2
train/543645_4-IMG008x009-2.JPG,2
train/538849-1-IMG006x011-0.JPG,0
train/543645_3-IMG026x023-3.JPG,3
train/538377-IMG013x013-2.JPG,2
train/540293_1-IMG015x018-2.JPG,2
train/538880-3-IMG026x060-3.JPG,3
train/539668_1-IMG013x026-2.JPG,2
train/541500-IMG027x014-1.JPG,1
train/535958-IMG013x016-0.JPG,0
train/540293_3-IMG018x007-2.JPG,2
train/541311_1-IMG039x026-2.JPG,2
train/538899-IMG022x009-3.JPG,3
train/538879-1-IMG031x010-3.JPG,3
train/538842_1-IMG007x012-3.JPG,3
train/538880-3-IMG025x025-3.JPG,3
train/535956-IMG010x010-0.JPG,0
train/536706_1-IMG012x010-0.JPG,0
train/535940-IMG010x023-2.JPG,2
train/541311_3-IMG013x013-2.JPG,2
train/541831-IMG032x037-2.JPG,2
train/535997_2-IMG008x008-1.JPG,1
train/540293_3-IMG008x018-2.JPG,2
train/536707_1-IMG005x012-1.JPG,1
train/535954-IMG010x006-0.JPG,0
train/540293_2-IMG015x007-2.JPG,2
train/536709_1-IMG013x015-0.JPG,0
train/541500-IMG028x016-1.JPG,1
train/540293_1-IMG011x031-2.JPG,2
train/538880-3-IMG017x050-1.JPG,1
train/537501-IMG013x010-3.JPG,3
train/543645_1-IMG013x019-2.JPG,2
train/538896-IMG005x011-1.JPG,1
train/538844-4-IMG009x041-3.JPG,3
train/543358_1-IMG009x014-2.JPG,2
train/541500-IMG012x009-2.JPG,2
train/538880-3-IMG040x023-1.JPG,1
train/538880-3-IMG017x009-3.JPG,3
train/538377-IMG014x009-0.JPG,0
train/538879-1-IMG021x027-3.JPG,3
train/538879-1-IMG009x029-1.JPG,1
train/538844-2-IMG008x004-0.JPG,0
train/535954-IMG013x005-0.JPG,0
train/539972_2-IMG015x039-0.JPG,0
train/542441-IMG013x016-2.JPG,2
train/543645_1-IMG013x025-2.JPG,2
train/539085_2-IMG028x010-3.JPG,3
train/543358_1-IMG011x010-2.JPG,2
train/541831-IMG039x025-2.JPG,2
train/543086_1-IMG005x026-2.JPG,2
train/538377-IMG020x009-0.JPG,0
train/535956-IMG008x006-0.JPG,0
train/538880-3-IMG026x012-1.JPG,1
train/539668_1-IMG011x020-2.JPG,2
train/535940-IMG023x021-2.JPG,2
train/537690_3-IMG009x009-0.JPG,0
train/541831-IMG033x016-2.JPG,2
train/536706_1-IMG011x014-1.JPG,1
train/538898-IMG014x009-1.JPG,1
train/535940-IMG011x009-2.JPG,2
train/543645_1-IMG027x011-2.JPG,2
train/538880-3-IMG024x012-1.JPG,1
train/538842_1-IMG014x006-0.JPG,0
train/539668_1-IMG022x013-3.JPG,3
train/536719-IMG007x008-0.JPG,0
train/536709_1-IMG012x007-0.JPG,0
train/537699-IMG011x005-0.JPG,0
train/538847-1-IMG004x012-3.JPG,3
train/543645_2-IMG022x003-1.JPG,1
train/537688_1-IMG007x003-0.JPG,0
train/538899-IMG010x014-0.JPG,0
train/538849-1-IMG007x012-0.JPG,0
train/538880-3-IMG013x031-1.JPG,1
train/538879-1-IMG021x028-3.JPG,3
train/537561-IMG011x016-3.JPG,3
train/535990_2-IMG013x026-3.JPG,3
train/538899-IMG020x006-0.JPG,0
train/537501-IMG009x017-0.JPG,0
train/539085_2-IMG031x008-2.JPG,2
train/539362-IMG008x011-0.JPG,0
train/538708-IMG010x082-1.JPG,1
train/538899-IMG008x006-3.JPG,3
train/535960-IMG010x006-0.JPG,0
train/541500-IMG021x010-1.JPG,1
train/538899-IMG013x010-0.JPG,0
train/543645_4-IMG008x007-2.JPG,2
train/535956-IMG014x010-1.JPG,1
train/536706_1-IMG009x017-0.JPG,0
train/543086_1-IMG027x020-2.JPG,2
train/539973_2-IMG006x003-2.JPG,2
train/541500-IMG019x012-1.JPG,1
train/538880-3-IMG022x009-1.JPG,1
train/537839_3-IMG009x009-3.JPG,3
train/538880-3-IMG023x006-1.JPG,1
train/536706_1-IMG007x017-0.JPG,0
train/535958-IMG013x017-0.JPG,0
train/543086_1-IMG023x007-2.JPG,2
train/543645_1-IMG036x023-2.JPG,2
train/535940-IMG012x008-2.JPG,2
train/538880-3-IMG027x039-3.JPG,3
train/543358_2-IMG009x007-3.JPG,3
train/538902-IMG010x007-1.JPG,1
train/541831-IMG024x008-2.JPG,2
train/538879-2-IMG026x002-3.JPG,3
train/543716-IMG008x014-2.JPG,2
train/542441-IMG030x027-2.JPG,2
train/538842_1-IMG011x007-0.JPG,0
train/538880-3-IMG028x057-3.JPG,3
train/538880-3-IMG017x013-3.JPG,3
train/537690_1-IMG015x004-0.JPG,0
train/539085_2-IMG035x012-2.JPG,2
train/539085_2-IMG020x015-2.JPG,2
train/539668_1-IMG011x007-2.JPG,2
train/536707_1-IMG006x007-0.JPG,0
train/538880-3-IMG031x021-3.JPG,3
train/537704-IMG005x012-1.JPG,1
train/538899-IMG012x014-0.JPG,0
train/543645_1-IMG039x021-2.JPG,2
train/541311_1-IMG032x019-2.JPG,2
train/538842_2-IMG020x017-1.JPG,1
train/543086_1-IMG027x016-1.JPG,1
train/540293_3-IMG016x009-2.JPG,2
train/543358_1-IMG010x014-2.JPG,2
train/539972_2-IMG009x011-2.JPG,2
train/541500-IMG016x024-1.JPG,1
train/539668_1-IMG008x028-2.JPG,2
train/538879-2-IMG020x007-3.JPG,3
train/536828-IMG007x011-1.JPG,1
train/535990_2-IMG010x028-3.JPG,3
train/543716-IMG012x006-2.JPG,2
train/536706_2-IMG011x011-1.JPG,1
train/543086_2-IMG008x006-3.JPG,3
train/538880-3-IMG026x027-3.JPG,3
train/540293_1-IMG016x015-2.JPG,2
train/539085_2-IMG013x015-2.JPG,2
train/540293_1-IMG019x019-2.JPG,2
train/537723-IMG010x005-0.JPG,0
train/539085_2-IMG010x011-2.JPG,2
train/542441-IMG009x025-1.JPG,1
train/543716-IMG015x011-2.JPG,2
train/535954-IMG009x005-0.JPG,0
train/538902-IMG014x007-1.JPG,1
train/539972_1-IMG009x010-3.JPG,3
train/538899-IMG009x014-0.JPG,0
train/535989-IMG011x009-0.JPG,0
train/539668_1-IMG012x020-2.JPG,2
train/538880-3-IMG021x015-3.JPG,3
train/538898-IMG005x013-1.JPG,1
train/536707_1-IMG007x008-0.JPG,0
train/537699-IMG007x011-0.JPG,0
train/539668_1-IMG008x019-2.JPG,2
train/536709_1-IMG012x014-0.JPG,0
train/543645_2-IMG022x009-3.JPG,3
train/539972_2-IMG007x033-0.JPG,0
train/538896-IMG005x010-1.JPG,1
train/542441-IMG021x026-2.JPG,2
train/539972_2-IMG019x013-0.JPG,0
train/535990_2-IMG018x024-3.JPG,3
train/543645_4-IMG007x007-2.JPG,2
train/540293_1-IMG020x025-2.JPG,2
train/535940-IMG025x029-2.JPG,2
train/543716-IMG013x005-2.JPG,2
train/536707_2-IMG013x009-1.JPG,1
train/543358_2-IMG011x005-1.JPG,1
train/543358_1-IMG007x006-2.JPG,2
train/536709_1-IMG009x010-0.JPG,0
train/536709_1-IMG006x013-0.JPG,0
train/541311_3-IMG010x022-2.JPG,2
train/538842_1-IMG013x011-0.JPG,0
train/543086_1-IMG012x013-2.JPG,2
train/538880-3-IMG022x050-3.JPG,3
train/535956-IMG013x005-1.JPG,1
train/543086_1-IMG013x023-2.JPG,2
train/539362-IMG006x008-1.JPG,1
train/543645_1-IMG039x024-2.JPG,2
train/536707_1-IMG008x009-0.JPG,0
train/543358_3-IMG014x021-2.JPG,2
train/535940-IMG029x012-2.JPG,2
train/538880-3-IMG015x015-3.JPG,3
train/538880-3-IMG031x026-1.JPG,1
train/538899-IMG004x016-0.JPG,0
train/537699-IMG006x009-0.JPG,0
train/542441-IMG034x005-2.JPG,2
train/538880-3-IMG035x009-3.JPG,3
train/540293_1-IMG018x022-2.JPG,2
