image_id,finding_name,label
af7c9438-35d7-4352-83da-62544278afdc,esophagitis-a,7
82c91999-4894-4149-8104-faf4cc68d689,dyed-resection-margins,6
1eef3a70-bfe1-4a77-b63f-1994472939ee,dyed-lifted-polyps,5
b65c5111-16f6-46d3-bf29-8e8626cabe93,esophagitis-b-d,8
bbed182b-66cc-4b46-852d-42df5c4d52a4,retroflex-rectum,14
1850365b-bcf3-46a4-96ed-e8c1d66dcb62,ulcerative-colitis-grade-2,19
24ad09cf-5f98-49e5-a836-d233e9d2bb02,esophagitis-a,7
94c347e1-25a1-4147-a08c-e75605049c5e,pylorus,13
a6733f49-494c-4ebd-b64f-76eee8a38f23,dyed-resection-margins,6
954145ba-1e34-425e-8505-7e278f31675c,retroflex-rectum,14
fd240f11-5be1-4635-aa5e-afdf4d027683,ulcerative-colitis-grade-2,19
198d6f38-c367-4e5d-9e07-65ff3b7ea4a9,dyed-resection-margins,6
6e3930b3-c535-4d41-86c5-9a6c298525b3,bbps-0-1,2
ecbbb5f6-819b-4066-8e5b-1abe8c253b80,dyed-resection-margins,6
96866316-08b3-452d-a5be-99b68b3e8b39,bbps-2-3,3
5c7a17bf-06ed-422c-a19d-9945288baa1a,dyed-resection-margins,6
a81df295-6d91-4aa3-8c8a-984e9eeed462,bbps-2-3,3
5460818f-5c1d-4e61-9f90-4f974d150689,barretts,0
a21d2c60-2184-45c3-b372-472b7a39c61e,bbps-2-3,3
af4197d5-4ff5-46ce-9f2c-2697d0dc10ba,bbps-0-1,2
ffe389f9-4294-4772-a47d-338a2bd15b5e,cecum,4
45b3f84f-f027-4748-aa55-acc94198aaee,retroflex-stomach,15
8a7728ad-0bf4-4a88-bde4-7f18972069de,dyed-resection-margins,6
01679581-bc1a-4d53-bbea-4d073ec91583,dyed-resection-margins,6
3d6143a3-b8d3-404f-9aee-5312d949546c,cecum,4
78cd5e68-4b06-484a-820b-b486579b7fe3,bbps-2-3,3
a49c2906-b335-4f39-9756-36ff0c01af02,esophagitis-a,7
21cbac44-76f3-464d-a319-1715fd3e8826,cecum,4
9ababc4c-15a0-45c1-a278-bc2b361c5b67,bbps-2-3,3
85f78bd2-e939-4a01-828a-65c0f21e473a,pylorus,13
1828a268-28d1-405d-9fd4-e500e6b459fd,dyed-lifted-polyps,5
c5d4f30e-0f6d-40c9-9a87-9e38efe26bb5,pylorus,13
061dc24b-94c4-423b-b82f-75a2c297ba25,pylorus,13
0a70bc73-5a9d-4eb2-961b-d9bbf70e9b48,dyed-resection-margins,6
4d6db51b-8476-4d3a-a9b9-df74974a6f41,retroflex-stomach,15
c8c01879-a17a-4abd-88fa-0e9d60cb24e6,z-line,22
1f89b80f-b827-4e92-bc7e-23f7febd0e2d,bbps-2-3,3
8000947c-04f3-457e-af9f-829f716ef9d4,ulcerative-colitis-grade-3,21
70f5b2dc-80b0-432c-adc4-a6d6a4dba3cd,polyps,12
5867fb70-89b4-4739-9d0b-12d33a5535d9,polyps,12
968c5d22-d7f1-47bb-bded-993178401788,polyps,12
a46f39e1-70ae-423f-b702-1363c708e5d2,bbps-2-3,3
b4ab7f08-713b-45fc-9fd9-03c725dc648a,retroflex-rectum,14
6b522f6f-7eee-4ad6-97b3-7f53e2c377e3,dyed-lifted-polyps,5
9a1da3e1-7868-4e9d-96a2-a53918e70e08,ulcerative-colitis-grade-2,19
a74aebfd-c7ce-483f-b5f3-e997fd0f427d,z-line,22
929e3392-6bb6-4a4c-91a9-7f89c178ee05,dyed-resection-margins,6
037cd799-caf4-4897-ab14-f86857f3980d,bbps-2-3,3
d007b9aa-db52-4e40-a5e2-af47d102e563,z-line,22
4cba81e3-07f2-44e5-a553-34d22cbd9fff,z-line,22
a81f3dae-d1ca-4b97-9229-6f9ba238f9c1,ulcerative-colitis-grade-1,17
ec68972d-f465-4177-9563-4515bc01e304,bbps-2-3,3
c4ad9ac1-5f53-40dc-a61b-bbafd26b34ba,dyed-lifted-polyps,5
cc51c79a-fc0a-4abb-8cf2-8556f5d25fde,esophagitis-a,7
7104daad-16f1-4767-ad91-fd3705d8489d,bbps-0-1,2
ffd5e2fe-ac75-409e-ac93-4424413205c4,retroflex-stomach,15
9b1c24c4-2c0f-4c6c-8c0f-c2685f93370f,retroflex-stomach,15
ed956571-a404-4106-9c2c-a372b5ae37e4,cecum,4
6da91697-5d9a-4277-9029-4266cbd4994d,z-line,22
17a94228-d3ee-4d9f-93ca-e2f2e9f1eaab,bbps-2-3,3
78b0ab12-3e22-4596-a8be-53d41deac3e4,ulcerative-colitis-grade-3,21
9df2f96c-821f-45a6-9840-5a1133a721cb,bbps-2-3,3
9c61cc36-1e0d-455d-a3c9-8c9511765275,polyps,12
8dcc41d2-4a60-46e5-8848-a157f8dd5881,ulcerative-colitis-grade-3,21
b311c0c3-e252-429e-ba3d-63e2b3ca5b39,ulcerative-colitis-grade-1,17
cbffdb52-7f49-4b49-abb7-0f70040541b6,dyed-resection-margins,6
e408ef6d-54a0-4b3a-a598-5b99a32a1670,bbps-2-3,3
c053a2f8-0fda-4a25-8f49-46c548c87840,polyps,12
9dbecd6a-2f1b-43ce-bf69-bcb16fe41a5f,z-line,22
1313cb00-ae18-4f5f-bd49-8cc8dd4ea11e,dyed-resection-margins,6
4aa5ac71-08b0-48d5-8a74-2ea5082d6e62,pylorus,13
85c1899c-e0de-49a9-b1cc-2ce756fbd8e2,retroflex-stomach,15
06e1da95-3074-4182-b861-df788d539713,polyps,12
6b2762fe-bb87-4dff-9971-f101dfeb6219,cecum,4
661ef9d8-cbd1-4957-ace8-f855677c68a6,dyed-lifted-polyps,5
554520e2-4774-4e0e-a339-66976e3d3cb8,dyed-resection-margins,6
5d3c887c-047a-498b-a580-851c8a107a15,cecum,4
2890a4fa-07fa-405f-a55b-317d1345f8a6,z-line,22
1596f181-1d41-495e-be04-e5883806fb85,dyed-lifted-polyps,5
5372e03c-92b8-449d-a52b-ca7ab8cc385d,pylorus,13
48d6d518-7979-4ffb-846e-a1c89b52bfaf,ulcerative-colitis-grade-1,17
5d811916-85a9-4a15-9434-58c1ebc60481,retroflex-rectum,14
90a1f93f-15dc-4677-a12b-e08be24385ca,esophagitis-a,7
0e2257ff-dab7-405b-a089-0ac5b6ec6731,polyps,12
c36b0e1a-7e0a-4b06-a559-342c417af14c,esophagitis-b-d,8
e94255b0-8e09-4c6f-9533-59099169ee44,z-line,22
7ba5d6e2-759c-4c24-92cb-622d809890f5,ulcerative-colitis-grade-2,19
d58e96eb-fa26-4b19-93cb-e047a52f587b,polyps,12
1ee05b61-02fd-441f-b6a3-ac6d145bb319,retroflex-rectum,14
b773cfdf-9ba3-4f3f-9400-2b2e7f0ed4fa,bbps-0-1,2
2e5c4f2f-5922-48bb-a4d1-2dc877c516b6,dyed-lifted-polyps,5
682b67e1-2105-4b71-a918-f5d7d3331660,retroflex-stomach,15
7f8cf5e6-5abd-45b2-b72d-d421e8e3a36b,bbps-0-1,2
271c9bcc-b974-4e6e-93d2-9488dc871f06,z-line,22
c56aac06-b118-488d-b49b-cfab0f98c2df,dyed-lifted-polyps,5
524f0c15-4220-4f1a-81e9-5ab11a06e99d,cecum,4
13651a54-a98b-4ec9-8fc1-d4abc7fef028,retroflex-stomach,15
fde061a7-717d-4638-9dc8-0ea6475440d5,z-line,22
baac096d-72bc-40cf-8d91-4273b4b5780e,z-line,22
b3016f68-ef97-445a-8c0b-b365f506eb4a,retroflex-stomach,15
4c768129-8d87-4422-94c1-b085ebd682d1,polyps,12
2b72992d-55e9-4237-9d8d-25bac6067718,cecum,4
b46f3b36-c126-484c-becd-4a0f2d036867,dyed-resection-margins,6
9a494eb0-451e-49ef-ab07-b16943958092,z-line,22
c89b4cd2-1fb9-4ebc-b522-ddeaa262f16e,cecum,4
60ede3a1-bd13-43fe-9463-7fb822874e71,ulcerative-colitis-grade-2,19
8e53fec8-97fe-40f6-bbc4-bce5c45fba7b,pylorus,13
14e8ff37-a238-4c55-8049-4e2b37369663,polyps,12
f469d18f-d452-40bc-aa50-3866cbf66927,bbps-0-1,2
13d473e8-05f3-4654-93e5-cdad79d0fe48,bbps-2-3,3
65755f4f-c571-4bb8-aa31-ec5fd3c0b3f1,bbps-2-3,3
4854b304-aa34-42e8-a254-bbd37b373be3,ileum,10
2e86a9ba-6d50-4748-8a2b-8dd2c872220b,polyps,12
7f69ab26-3f06-4939-af39-98a4816eccf6,bbps-2-3,3
b16b46a0-ac49-4ee6-bc1c-a4a7211e4c6a,retroflex-stomach,15
2d367c09-c317-431f-ab96-c1fefcdbe0f7,retroflex-stomach,15
6668a21b-7dde-4ca4-a061-fbb3c37feb72,pylorus,13
59adce65-38da-4b46-9b9f-b54ef6f772a8,cecum,4
5b215291-88b4-4e7c-ae9a-7c2213f9ae4d,pylorus,13
cf70458d-5fb6-4803-a43a-1ebaca402a81,esophagitis-a,7
84076592-77e5-4af9-8dee-660431620a89,dyed-lifted-polyps,5
f0787457-1dba-441b-8a52-34fa82762476,retroflex-rectum,14
9af33134-677f-4f58-bbb9-25c91be08f21,impacted-stool,11
527855d7-e916-421c-9d08-4de75ec33d3d,dyed-lifted-polyps,5
f7f59a81-7bf8-41c9-9448-d665d9e4de9b,retroflex-stomach,15
115c5b78-b210-4dc7-8bb5-fa776ecad51b,cecum,4
7aebd915-5229-4411-be6f-7a6f625c8556,z-line,22
301b28fe-4262-4fa7-a18e-9e10a4b37a13,z-line,22
a2cb34eb-a94e-453b-8702-07d314dff946,cecum,4
85413a0e-2b4a-4059-bccb-926de144c6c8,dyed-resection-margins,6
2f57f73f-7d8f-4625-9956-a5efb8704061,esophagitis-b-d,8
57335a91-ca6c-4231-82f0-b8c7c1342734,cecum,4
0bc9a9de-c3b1-4740-a930-be96291f751d,retroflex-stomach,15
19eb0a40-b47a-4dad-9241-99b6641e4110,polyps,12
c1efef6b-d919-42b5-8b5a-08cc8b7d939d,bbps-2-3,3
ca840127-6f4a-4649-9f77-9eec70ef2620,cecum,4
063c2b78-94f8-4746-9882-bacf6f8f2bcd,retroflex-stomach,15
710b9354-32c5-4fcc-98df-c9202bc1b212,bbps-0-1,2
639924fa-ab16-4072-98ca-0bc776d7169e,dyed-lifted-polyps,5
d057f33a-98f5-47be-b19b-01e47c78e115,retroflex-stomach,15
72dd238c-2296-4483-90a9-78f8a6f15c19,bbps-2-3,3
16e4c486-d691-44d0-95f2-d5803b6c90b5,dyed-lifted-polyps,5
9e031227-371f-45ce-817f-2b32c0bef0b2,bbps-2-3,3
923ba0d5-9079-44df-9c51-ab6a85bf54a7,dyed-resection-margins,6
19086b55-9e2a-498e-a44a-f9ab4013cadc,bbps-2-3,3
901bfe8e-fa90-4c6e-a5ef-9d673b8177d0,bbps-2-3,3
09f84b6f-f96b-4c23-86bb-eda1014efe52,bbps-0-1,2
416ea9ef-2dbc-4fae-a66e-9dd78b0f73ac,bbps-2-3,3
e5753982-ee6e-4fee-9b34-5d631fa2d7d4,bbps-0-1,2
2d0912be-fe4e-4ca8-a38d-e78da9be6d94,retroflex-stomach,15
9ebcd399-4725-43d4-8040-a4c4da888e0c,impacted-stool,11
1103c615-2ca8-4eca-9a3c-7247e5683ceb,z-line,22
6fcd581e-0505-448c-a3d7-0946e47b70a1,cecum,4
b5fc564f-f9bd-4940-b437-dfb0a3411728,dyed-lifted-polyps,5
018d746b-0c25-48ba-a63a-40dab87756c2,dyed-lifted-polyps,5
9fb15840-031b-4461-a194-a7fc630dde8d,bbps-2-3,3
055241c3-e44b-40e2-85d3-5a20b985f4a2,dyed-lifted-polyps,5
fbeaa04f-9939-4154-a4c9-0da97f85d806,dyed-resection-margins,6
bf80dc7c-1d7f-47cb-930d-35051d89b310,cecum,4
e45cad7f-bfad-4f03-ac76-c4af57769bcd,pylorus,13
c6f5f9a4-937c-49ec-8f58-5f91df205024,ulcerative-colitis-grade-2,19
537629ad-3d75-4fac-9f57-09188b61251a,bbps-2-3,3
6b6e453f-24a0-479b-aca7-9bd35470d1cb,bbps-0-1,2
94e9929c-70d6-421a-ac05-a2a51dc18c1a,z-line,22
9b0533df-65be-4d13-ad6b-68237547ea15,ulcerative-colitis-grade-2,19
ce66beaa-5d43-4bbe-a090-9da975dbb26b,bbps-0-1,2
888fe3d2-71c3-4900-b007-21270780d9a7,dyed-resection-margins,6
c40687b9-0f74-47bf-891d-2e4d44f97a93,z-line,22
4f13f1cc-c2a4-4127-8167-0da3df3ab4cc,dyed-lifted-polyps,5
2460acf2-9edc-4908-bab9-8b530c17e7e3,dyed-lifted-polyps,5
ad1461cf-4b01-4142-843b-752df394c7ca,retroflex-rectum,14
0116267b-cfdb-4a06-9d82-8b4cb0c8c9c2,bbps-2-3,3
a709766c-0f40-4c19-8a29-9dcb0550c5a6,ulcerative-colitis-grade-2,19
aad43e51-b430-4c18-805b-32ecf9f0ee7a,retroflex-stomach,15
56197cad-36d9-4463-bce1-516628053263,retroflex-stomach,15
8699542d-86bd-4fdd-823e-ddc8e67ddab0,polyps,12
2c0bd574-2025-4627-b65e-c25e8265cd70,dyed-lifted-polyps,5
af68f721-5441-469b-8412-1a770dd53508,pylorus,13
44eff442-069b-457d-ba80-92c8e7135899,cecum,4
e6cbe3c5-b20d-40c8-848a-eb7f67f11f8d,dyed-resection-margins,6
23bf9e50-3611-40a9-b607-2a7fabb33c7c,retroflex-stomach,15
cd654b29-0c76-4dec-b7e9-6e9ed0b87da0,retroflex-stomach,15
2ae556d1-e347-430c-8990-92d230b1f811,ulcerative-colitis-grade-2,19
66bc7b09-920d-4c91-ad84-5f4586ce6707,polyps,12
749e93cb-76cc-4c4d-98d4-c7e30695598e,cecum,4
e0795a8e-0651-46a0-9c9a-45cf2b970f50,pylorus,13
76337433-9849-4848-860c-6405f5408f70,pylorus,13
f444f727-7c8d-4c7a-b60d-228cb09cd802,bbps-2-3,3
1bffc8b2-7b4c-4d29-8530-4dc6bd029b0c,dyed-resection-margins,6
48a49ca7-b518-41a7-b243-d0b0e1b2b4ff,z-line,22
11f63747-8cd0-4a61-a52b-a0abba6448a8,ulcerative-colitis-grade-1,17
e7e3193f-6c55-4c49-a098-44f54c5044ff,polyps,12
86aa0a8b-d911-48fd-be41-42b8c5703dbb,cecum,4
21c6f007-348a-4406-98c5-272a3bf496cb,dyed-resection-margins,6
e1e440db-2209-4d84-9cf9-6bb35cfc2527,polyps,12
8e7c4981-07ef-4b84-ab8f-8d5c34b4121b,bbps-2-3,3
f5bab442-7052-40c6-afb8-2d4f6db40b83,bbps-2-3,3
21292b8c-308d-4a48-9bde-41b1318f0023,pylorus,13
a69cb7c8-88db-4959-9a10-615daca2a07c,bbps-2-3,3
e035f90a-24b2-41a7-ad88-d7ae3e19dd40,z-line,22
1019c87a-9da4-493a-8014-716dce6f3bf6,retroflex-stomach,15
9b852df7-5851-4620-a3ec-1a43a0593171,barretts-short-segment,1
2ab904ed-b113-496d-8145-adb0d47663b8,bbps-0-1,2
df7ac0ff-0157-47c4-8b28-70099d7a8aa7,pylorus,13
f2b1a82a-7817-4eb1-88e1-29a622f45d66,bbps-2-3,3
118c0600-ff37-4e9a-b728-9f363362e343,retroflex-stomach,15
ffe11043-1c50-4f6e-b340-717cfe0d6a7f,dyed-lifted-polyps,5
d5fe0ff3-7937-4300-9c85-1349c408b8bb,dyed-resection-margins,6
a19763f6-2173-40a4-81ac-cd3190e93985,esophagitis-b-d,8
500f2f81-8244-4638-bfc0-3654e21c0237,pylorus,13
8659b145-2534-46a0-afe0-a82b295e3aab,bbps-2-3,3
1dc70966-b53b-4ee0-81c8-f8819de88d4c,dyed-resection-margins,6
aed261de-96e4-47b8-a86b-0207000a4c50,polyps,12
53766635-9121-4447-87a2-7a413ea76ca3,polyps,12
21be4f12-f1fa-420d-bf9d-040d65bedb42,dyed-lifted-polyps,5
43fec529-86a8-42fc-8e67-f582546a2e78,pylorus,13
3c368295-d389-4d3f-82fc-6300be5e71d2,dyed-resection-margins,6
804fdfd4-149d-423d-9cb5-925b4aca735f,pylorus,13
8626682c-e7da-4dd4-8281-4e030999548f,dyed-resection-margins,6
bee78a8b-27c7-4d81-91b2-fd4a3fe8df62,bbps-2-3,3
ae877aee-4c1c-4ca2-b1b2-18ccb741c017,cecum,4
17b62c13-7832-4391-9315-f96fb6503bbb,retroflex-rectum,14
7a66c131-aadb-4865-a2fc-9998d7c21f24,cecum,4
829db36d-9740-46af-99b2-287ea3b2addb,ulcerative-colitis-grade-3,21
3fc52cc0-856f-471f-a9e5-9f33a986c981,ulcerative-colitis-grade-3,21
17611de6-6491-4c92-a319-2927565108a7,dyed-lifted-polyps,5
58d20578-cbc8-446f-989b-5756bf2015ee,dyed-lifted-polyps,5
fe2377fc-a43f-4b7a-8ee4-da4013d7fe05,dyed-lifted-polyps,5
62ce1ac9-89cd-4871-a6fd-d8d204c931a6,retroflex-rectum,14
dfe47cf3-c378-4964-9b3f-e938dfd75175,esophagitis-b-d,8
55155442-1a42-428d-8628-497a9cc4716e,bbps-0-1,2
ed6e825c-9670-4ff7-82d6-dbb1057e1493,bbps-0-1,2
e103d11f-e206-4292-872d-6d41fbd927dd,ulcerative-colitis-grade-2,19
21a5d4ef-2f94-4692-9072-1b38af9b81ad,retroflex-stomach,15
2d892ec6-5a4e-4eb0-b4a0-6ef0b7b7dd18,pylorus,13
f7ab3290-cff3-4d06-91c7-3f7db0da0be3,ulcerative-colitis-grade-2,19
7c482124-e3e4-45d2-a263-4a810e177d2e,retroflex-rectum,14
5fdcef4e-fb00-489e-b877-88a614662866,barretts,0
114bb680-c0f3-4e83-8fe3-64d2e0d25d6c,esophagitis-a,7
61667b53-2021-414b-a83a-579eae10b6e5,polyps,12
82264eb2-4a7e-4731-a5ed-36192954dc4a,z-line,22
56995fde-e3e9-48cd-9297-9d098ce8d248,ulcerative-colitis-grade-3,21
de7730a6-a08f-48fb-b202-3c96676a1839,bbps-0-1,2
7ab5ad3b-50dd-4f0d-be37-ea0648529b5d,dyed-lifted-polyps,5
e39c92dc-32a9-4330-adca-5d11eae5cae2,ulcerative-colitis-grade-2,19
21eeb81a-6ea2-494b-82ac-5bea7e971fb6,pylorus,13
0954e968-8053-46ea-941c-33ff8b854bc9,pylorus,13
e223b613-95fb-4662-b571-09a77efd5362,pylorus,13
0c4055b2-f0b3-4aca-9ead-c2affbd288c6,cecum,4
a1a22347-85ee-4bbc-9083-cbe6195d155f,z-line,22
e6ba373d-181b-416a-82cb-8e25ab4ab2b0,pylorus,13
91cd15dd-6487-4efb-a9fc-f08cc329fd96,esophagitis-a,7
7d1bd944-b1c2-48a7-baaf-9531873dda93,pylorus,13
7be6ccb9-07df-4a42-805f-1ff147314b7f,dyed-lifted-polyps,5
97047054-29ab-4fa5-924e-d951bcfa7e81,dyed-resection-margins,6
047779d2-7cdf-4ae6-8a03-657e7ec6525d,z-line,22
8a7f48fb-8b0a-461b-b624-ed7733ae28bc,retroflex-rectum,14
22e22d6c-9b9d-4d97-9107-1ecf6a3f8d9a,pylorus,13
c28d12e3-d4d4-43b3-8a9c-f5c4773876f3,polyps,12
59c06867-bfa9-48ad-a228-ee3815500b96,bbps-2-3,3
af94f91f-49ba-4123-a9b1-fb1b51adcfb3,bbps-2-3,3
2f42e813-74c5-4a7b-ad0d-b70593b83f54,cecum,4
4c19d791-8129-475a-b115-6fd4f8c5139d,pylorus,13
7610632c-c16a-486c-b477-c6b5b0e128b8,bbps-0-1,2
97138b54-9457-4815-87f5-57aef27fe0cf,bbps-2-3,3
796a0a55-a2bf-4bcb-8aaf-3c493282490a,polyps,12
dddff149-242b-4adb-9461-c11b2b07bb8c,bbps-0-1,2
b70be90b-1ac8-4f27-b7df-a942ad737aed,dyed-resection-margins,6
6a3fba76-60e1-4b4f-8fb5-396394d31231,ulcerative-colitis-grade-2,19
87bb8d8e-c1e2-424f-93ce-9c0c860849c0,cecum,4
ebe5aaf3-b534-4107-8c84-5251a371239a,pylorus,13
6a8aa839-964a-4bd8-a220-5a757bffbdb7,pylorus,13
2b50210d-9310-428b-8297-e2c8a077e3af,polyps,12
3ce2bc1f-2f8b-47dd-973e-f6df271f0fd8,bbps-2-3,3
16738cc9-6761-4c81-965f-092da0c22bc2,z-line,22
9e08552d-33c1-4fab-8045-c5463a674f9f,dyed-resection-margins,6
34266e99-436a-4447-ad9c-4967c866bac4,dyed-resection-margins,6
d0ebf480-42d2-41fc-88fe-6bdaa135865b,bbps-2-3,3
e6167ed5-2382-4594-b63f-234d1e29e25f,dyed-lifted-polyps,5
3e4167f9-ca70-40b9-b69f-65e2ae260918,ulcerative-colitis-grade-2,19
9d82f034-de0e-45e9-b9d7-5c93b2012b4a,cecum,4
fb31e2c2-c8db-42b3-bbf1-564e42076a8e,esophagitis-b-d,8
a8366b6b-ea5f-4ac6-9a02-2934eef890af,z-line,22
cf7fca27-df85-4d91-b54c-dd14c1e4640c,retroflex-stomach,15
b27e6361-5514-43dc-a6d5-454cd9a8c341,z-line,22
59f873e3-cbaf-46c6-a4cc-001adfd7dd16,cecum,4
6274bf37-8ec5-42ae-b3a9-a8bfd82aaea0,ulcerative-colitis-grade-2,19
e73e1f12-bc74-457d-b1ab-943db131fb55,bbps-0-1,2
4afbb406-c14c-4620-a2f0-82b55c2d2f1a,dyed-lifted-polyps,5
1e038d91-621f-451c-bfd3-4838515f6b76,ulcerative-colitis-grade-3,21
6ca37b62-b7d5-47f3-958a-8c3474f97f44,ulcerative-colitis-grade-1,17
296a95e8-732f-4bc2-ab32-e4bbdd164676,pylorus,13
e9a098d2-f384-4bc7-8d0e-189e134fc2f2,pylorus,13
4091532c-6f37-4804-b742-38f41d753376,retroflex-rectum,14
07487bef-7927-476a-9219-725e949b03aa,retroflex-rectum,14
396b1cf0-47cd-4799-bcdc-2001d8773bf2,esophagitis-b-d,8
f299b1ee-2ed0-4fd1-89d2-6db7161972eb,bbps-0-1,2
debf5288-558d-49c8-b57c-c97b0525af3d,ulcerative-colitis-grade-2,19
8f3ea92e-e059-406a-b03f-4a6c59b16ec0,z-line,22
22f9003b-7e19-4b84-bfc4-827b34843d71,cecum,4
90fe3990-f3b0-410e-ad9a-f196ea5c206c,cecum,4
b742bf39-cc72-48c5-b168-8740bac18a35,retroflex-stomach,15
1871316b-5978-42a4-a6ea-44da15149bd4,retroflex-stomach,15
b519a345-aa47-4135-b0d8-b58256ca7491,ulcerative-colitis-grade-2,19
322f81be-42ca-4fb3-9095-b36567b95f27,ulcerative-colitis-grade-3,21
681bfc1c-3e94-4163-a4d6-b55ee371135b,bbps-2-3,3
fdcde2d9-f531-403f-9bcd-c6256a1e4c78,polyps,12
e655f918-28e5-4155-8192-f85c23a7d1e7,retroflex-stomach,15
d96286d5-028c-47fe-950d-11b49d10097b,dyed-resection-margins,6
7cc3ee96-b198-4553-ac3e-13b5846147df,z-line,22
aceafcb2-5c0b-4f31-af34-e33b882deff5,retroflex-stomach,15
8c7853cc-6c74-4563-91e0-ebd1c59813d2,dyed-resection-margins,6
5bb66261-3591-448f-b0c1-9fdda5b48d71,cecum,4
035a608d-30f5-4fe8-8753-ce271b32b546,polyps,12
8e1d84f7-9c4a-4e4a-8d3e-cb2420fac2ad,z-line,22
90d5962a-fb33-4dfc-b477-9d2142d3e4f9,polyps,12
0a556d06-e2be-4bc4-9916-7b0d8e34cfe3,bbps-0-1,2
aa9e6907-df5d-4485-bb1f-7d20373002ab,bbps-2-3,3
dfb81fbe-c9a9-4ddc-901d-7d9403519826,dyed-lifted-polyps,5
8459c453-61c4-43e6-86ee-8b301c5a11dc,bbps-2-3,3
6fab7a23-7431-489a-9841-d3f76aa58b54,bbps-2-3,3
d27ed1bb-2456-4de5-9ed5-cf8a68e8a559,bbps-0-1,2
ae8b2f98-6fcc-426e-9698-be7dfb7c4e1a,ulcerative-colitis-grade-0-1,16
bbdecf22-b980-44a4-b201-d40692d1f19d,bbps-2-3,3
477f4c6e-510b-47e7-a461-715b7b401560,esophagitis-a,7
e606be8c-2062-43f6-916a-ee20e31c8a73,cecum,4
112df579-18d6-4841-8899-9f3c8b0637cb,polyps,12
d1e3a63e-c352-4b88-ba49-53aa1567a9a7,cecum,4
8a18b118-97a4-409d-be9c-ccfd206a6ff7,cecum,4
c55f9f52-1074-4b06-93a6-cef11d056da3,esophagitis-b-d,8
3abee2e0-7a7a-4f19-9095-df520d0893ad,z-line,22
91e1985c-8dd9-4517-93c6-82887241e0c1,pylorus,13
bb452e89-3432-44a0-ab0a-04f1335ba6c9,polyps,12
c07ed582-49ec-4f0c-b517-28c19c4d910b,bbps-2-3,3
1bd4764b-0d48-4df2-bafb-bc4d199f86fa,bbps-2-3,3
