image_id,finding_name,label
19f6de9d-a26a-4008-a928-aaf37aa21d35,z-line,22
e4728ac5-c3a4-42b4-bc03-16a90a8685c3,retroflex-stomach,15
058e672c-ec30-4eb2-8921-a7a8bda1c268,esophagitis-b-d,8
9bdd0f81-489d-4ee3-90af-89312f428377,esophagitis-b-d,8
d8d7d00a-41d7-4313-8092-c3618dfa6c5a,dyed-resection-margins,6
48d7dd14-2fa3-4e98-aef9-38b9dca40b8b,esophagitis-b-d,8
0e4b32ba-3680-4930-b31b-f3b29bd0fa07,polyps,12
b1e16de3-dda7-403e-a86a-747104779f44,polyps,12
1e6ecca2-4c38-43a8-a325-6f8276e6452b,ulcerative-colitis-grade-1,17
54835813-9483-4de8-8171-e64f901a1a8d,bbps-2-3,3
1ee5cb1d-1908-44d7-9863-15d86a9b2ce5,polyps,12
e788b405-9cc0-4d72-85dd-68b9e5a3121f,polyps,12
53a622ea-a34e-4211-87e2-5a5ee839e5c2,pylorus,13
88ff57a0-d124-45df-bdc2-c3b16a86ec96,ulcerative-colitis-grade-1,17
9b741c9c-98d2-4ad5-9454-41335ef61d03,ulcerative-colitis-grade-2,19
8ea26706-d1f2-441c-93d1-0504fea75f06,polyps,12
caff432b-2c53-4750-8e8b-607c0e51e1aa,cecum,4
bfc25d88-d2e7-405f-944d-fceb7fad6da3,z-line,22
310c03fe-12a4-4461-8fa8-3f488d34e9d5,bbps-2-3,3
99711a6b-c322-4425-bf1a-a186bd6f3aca,retroflex-stomach,15
84603031-571c-4064-a1c9-78df7b9a66f6,ulcerative-colitis-grade-1,17
13d8d7e8-f1c7-4095-91f8-898825116c79,bbps-2-3,3
e1652148-8d7f-4dd6-8306-eaa244549b67,bbps-2-3,3
a1095a40-98c7-4114-9204-95b5448d4738,dyed-lifted-polyps,5
30f64b94-a837-4ed6-83ad-207f9f018f13,dyed-lifted-polyps,5
c564a6cd-d372-4a78-9312-f31944cc05f7,bbps-2-3,3
3763079a-bdfd-4e26-8241-b6a084ca5898,pylorus,13
6b4061ed-b6a5-44ac-8408-5b9abb80f461,polyps,12
aa808171-a578-4421-a235-0c40df9d66f3,dyed-resection-margins,6
14c780f4-6223-48f5-94b9-7270e423f073,ulcerative-colitis-grade-2,19
4a1e6206-6239-422e-b922-73f7df3a9217,retroflex-rectum,14
7232a35b-3739-4ea7-ba8f-eef30e809920,dyed-resection-margins,6
92c06597-3967-4666-b2b6-c31c4a7ac4d1,cecum,4
f6f017a6-f30d-4957-b8ae-af69fe5b7029,cecum,4
a10afdb0-2ea3-4514-bbc7-edac3e4cc201,retroflex-rectum,14
fc076c7d-6a55-476a-8a08-ff733a5b126b,retroflex-rectum,14
1962b205-0145-4d39-bd34-a7b771964d1f,esophagitis-a,7
4aead7e6-f3e7-4ac0-9917-0c94b7c05e3d,cecum,4
ca3a331a-c822-4b6f-af15-3fb686e8e22e,retroflex-stomach,15
f79aff82-539d-469e-85b7-52ec37322133,pylorus,13
5ab39c90-07e9-4598-afa6-adec0e9c23dc,ulcerative-colitis-grade-2,19
e7e441e4-8772-4866-bbfb-1f7c2612ee59,esophagitis-a,7
b699e35c-0e10-46f0-9450-95e76b4085b9,dyed-lifted-polyps,5
13b48c2e-34e8-4fc2-889c-037b746ca09b,dyed-resection-margins,6
9cecc852-6a83-4810-ac32-188713a36cf6,pylorus,13
44bd0427-c7c0-4e25-a2b8-3f86abae092d,cecum,4
e879473a-c8fe-4d68-a6ec-133198b9ea9d,bbps-0-1,2
02a0d381-ff37-4995-a900-98c00950c0d2,z-line,22
e3ebb076-3f1a-404b-8b52-8113f9d50e9a,bbps-2-3,3
b27ea65d-064b-444b-b3dd-f0a9c852120c,bbps-2-3,3
8bcc247b-6209-4f38-b131-79c06e72f12c,dyed-lifted-polyps,5
73568f45-070e-44d8-a72a-31b158ea4360,esophagitis-b-d,8
ea1c62c7-0f2c-4a9f-992e-855896716c03,cecum,4
591a4b5e-b353-4c20-9f84-048a053a1eb2,pylorus,13
744ad5cd-4c5d-4bee-977e-63b9d5378cb0,polyps,12
dde8c442-e53f-4465-a078-d53f89dd86c4,bbps-2-3,3
61274099-f298-49e3-a6b9-c04405ab6d0d,dyed-lifted-polyps,5
d354ef88-5c64-4b19-8071-5d7a13cb6784,bbps-2-3,3
bd973022-f127-477f-b540-855a3fac03b7,retroflex-stomach,15
5034b226-e41e-4d09-a1b9-e47accaba26c,pylorus,13
7c028cd1-8096-45a5-bbdd-db7fb9e22bfb,bbps-0-1,2
66597cea-0884-4d01-889b-7a9ed0fa85bb,cecum,4
f514bc60-58ee-46ac-bdc6-f7ecf81d90d7,retroflex-stomach,15
f7378590-9e8a-46dc-9b56-41f6a832e465,retroflex-stomach,15
81ebecbf-b5b0-49ff-9bbc-92aa075ede32,dyed-lifted-polyps,5
a37c0502-ec6d-4cb2-bba2-8b26684ac6cb,pylorus,13
d7439681-382d-4820-a9a1-b39689ac3112,dyed-resection-margins,6
b1405bb1-26d2-41fb-8c1d-9d6f6176b208,cecum,4
a91c073d-284f-4dd8-92aa-808aeb628b9c,z-line,22
a9a0c0c7-0caf-438a-b437-d734d7942ea8,cecum,4
84f85da9-7e6e-414f-8d78-367339f800f6,cecum,4
79a36b00-7797-4def-baf7-3c5fa89fc676,pylorus,13
2329b645-8d05-44b7-869c-b95c0f3a8201,polyps,12
631f4892-cfda-42d6-9c47-389e93e21fa9,polyps,12
18be1254-0299-45b4-be01-c8c80ea0d4cb,retroflex-stomach,15
2a2a67c4-793a-4a95-bd15-74738bd9bf06,esophagitis-a,7
0d8a5e7c-af15-4aa4-a543-4693562030d2,bbps-0-1,2
9e2d97f1-ef7a-4ee2-bdf9-0b2297b8572d,pylorus,13
0f7ecd14-d07f-4f4b-8c54-1146bbc8ae37,cecum,4
a1c89417-2d70-46bb-9cf3-d513d79cdd41,bbps-0-1,2
5e610ae9-363b-4050-8c02-b268c48cb4b3,dyed-lifted-polyps,5
8665780c-107c-472e-88ad-e5bac895342d,bbps-0-1,2
487a6096-3449-4610-8de0-6e736893d8d7,polyps,12
76225f04-0133-4298-843e-4179e0a6f5a6,ulcerative-colitis-grade-3,21
48e90701-5955-41ec-902c-bea420b9e79e,dyed-resection-margins,6
bc441901-f9e1-4b26-a7f0-ab2944be3503,bbps-0-1,2
6f909470-504d-47a9-a52c-9398cc135eaa,dyed-resection-margins,6
1bcd7f87-e87c-4540-a095-44b09960565f,ulcerative-colitis-grade-1,17
2f08e685-8bed-4461-b57e-f8f9b55aa38a,dyed-lifted-polyps,5
7f79e088-e3d5-42ba-82fe-c9a005a94711,ulcerative-colitis-grade-2,19
1f907a04-cc92-4de4-b0d9-46252d0ac510,cecum,4
c34a623f-8200-4635-8a1c-3bf54f4f17f7,bbps-2-3,3
b650501f-b702-4d15-aaeb-cdce09b954f0,bbps-2-3,3
ae5fa507-0c94-4eae-b892-71617d6dcdd0,z-line,22
ec39a45a-92c2-4aa2-b2d8-3784f34fdfa3,pylorus,13
8e4b0b49-b0d7-4401-b989-c634129929f1,impacted-stool,11
23f6c4d5-f843-443c-a118-d030c1756319,dyed-lifted-polyps,5
a09d38d9-bc4a-4c5a-9e06-88fa6466576f,bbps-2-3,3
b247f7ea-40d9-4c0a-9f93-abc135683211,cecum,4
a021ba4a-0515-478b-89d4-89811b9b1835,dyed-resection-margins,6
c59da4cf-0da5-44db-9be7-ab4c32843307,z-line,22
eb77e043-6436-4917-827d-577dbce96ef1,bbps-2-3,3
beccf7c5-d047-4643-8fac-41299a57065f,esophagitis-a,7
20e405b3-6824-4a80-84a1-06add5d7420b,dyed-lifted-polyps,5
3de25207-45ec-42b3-9b3f-b93271250ca6,bbps-2-3,3
99a2b6bb-cce3-47ff-9b49-e6905ddba08f,bbps-2-3,3
749446f9-b16e-4e6d-a315-e731ccad3e3d,bbps-2-3,3
68aa0618-85df-4995-94fa-686ff7161839,retroflex-stomach,15
8d4d760a-7f06-4efb-bbb3-5acfb7793516,dyed-resection-margins,6
f385ecbf-7aa0-4a60-afbe-ff6b1506f9b6,z-line,22
9d86d004-a9dc-4d7f-98a2-05c22746767b,dyed-lifted-polyps,5
cb1cecc3-dfad-4ac5-9dff-b6366edc50b9,polyps,12
f0626d8e-f582-4398-9303-16d6611bfdd6,retroflex-stomach,15
89d1dd38-0d43-4d58-90c7-2764929062f9,ulcerative-colitis-grade-3,21
fe6c191e-3da0-4f18-9e38-8f7a11097a3b,esophagitis-b-d,8
c0e9c370-67c5-4a2c-90e5-ed4d045b15a2,dyed-lifted-polyps,5
1be4dec1-052a-44b3-a065-8bc6a1f02e1c,pylorus,13
ebae25bd-269c-4c06-acb0-8143059b6045,ulcerative-colitis-grade-2,19
6091ff40-312d-475c-bd8b-19ea7e71465a,dyed-resection-margins,6
6d570c41-2791-43bf-9bfb-b103f911f000,esophagitis-a,7
26baa776-7bed-4157-a05d-dedb6bb36012,cecum,4
cf5189c0-a0f6-4c4c-9e96-d773ded6447e,barretts-short-segment,1
1969086c-0216-438c-ad7d-5422aed281e4,bbps-2-3,3
f97c7da0-58b8-4185-93c5-4d96dbcd2c57,bbps-0-1,2
d4b84dc9-664c-4dd2-b839-ed8c4ba8479f,esophagitis-a,7
d3eae57f-315b-456f-9b71-a622588ef1bb,retroflex-stomach,15
3fd35a41-03b7-4e2f-bd60-30c77de71ffc,impacted-stool,11
479df850-eea5-42c9-943d-5187b1f28f64,pylorus,13
7415479b-e181-451a-a970-d251a8c66111,retroflex-rectum,14
ce6cd5f3-c771-40e3-9089-ef878543a2d1,retroflex-stomach,15
cf12a422-427a-4c2d-b55b-b4210fa00a58,pylorus,13
4ed40948-8611-43cf-8856-5bd83d90a11b,z-line,22
253c91df-dffe-4732-bc40-5ee5c881a215,bbps-2-3,3
da70491c-cdaf-45bc-a73e-f7ae7cfdc670,cecum,4
04716ed9-4ce3-488a-ae00-43df139ca3b5,ulcerative-colitis-grade-1,17
852a2644-bf92-4a85-b5d0-61a1bf776b52,dyed-resection-margins,6
5ff895b6-7859-42b7-86d1-a7ee0e7073a9,ulcerative-colitis-grade-1,17
57d5d73c-7cb3-488d-8bbd-b0be40dae539,polyps,12
be50dc28-2fda-455b-b517-baebadac3777,dyed-resection-margins,6
ec803eec-240d-4a91-813c-71a722936ecd,pylorus,13
6ff0840c-7332-4cbc-998d-defa88e89381,polyps,12
adca5f64-d085-4b0f-9307-d1af247d925f,esophagitis-b-d,8
7ea75af3-cedc-4842-8148-2f126255ffc3,pylorus,13
3fd96939-7949-4ed9-90ef-f58aabce2e98,esophagitis-b-d,8
9a6ce663-1e5a-484e-b3b2-9587f1322290,retroflex-rectum,14
e5a0b19c-8c3d-4c57-b2d3-cd58e623db39,ulcerative-colitis-grade-2,19
7c78cac0-2e9f-416e-a5d9-b2d5ebf281fd,bbps-2-3,3
8bdf67f4-92aa-40b1-b3cf-4f0bc39313d2,cecum,4
ecb1ab78-aab7-48e2-b429-fe7b93e6c954,dyed-lifted-polyps,5
ec504165-ed6c-438c-bd47-0859d369dcd0,bbps-2-3,3
931d2ca8-f4f9-494b-ad60-a1e5b7de47d0,bbps-2-3,3
90fe0d0d-57ed-4fed-9830-98ecf0c10996,cecum,4
7e90f931-2df9-4c21-a109-6f920043f860,polyps,12
a47bcfba-5add-4928-9d37-435f2e9e731e,retroflex-stomach,15
be474a7c-3576-4e54-97e8-600e03205e45,bbps-2-3,3
32e32c8a-c566-47aa-a68d-7c40e0de5ab9,retroflex-rectum,14
d86128e1-712d-4532-bf0b-70bfae06cbd4,ulcerative-colitis-grade-2,19
4284d654-f0b4-46ce-8c18-152e6030355f,dyed-lifted-polyps,5
5b0a7cd5-5362-448f-acea-92cac2386aae,z-line,22
c80eb747-46eb-4c48-af05-71206e4e28c8,cecum,4
f1f1e7be-509a-4d78-b68c-cc00a25db50d,z-line,22
6106b698-76ac-47ca-8d41-5ed70092c7e3,pylorus,13
9393fa83-caa6-4863-a5de-7fa1028da946,barretts,0
b2b4bb1b-0ad2-4d8d-9b25-96be58466917,ulcerative-colitis-grade-1,17
f3606229-8ec5-4b6d-a8be-4668ed07e2db,retroflex-stomach,15
3596231f-92c5-4e57-8985-8550dff54a8a,dyed-lifted-polyps,5
97cbb684-63bb-409f-a17f-e0efb8455a42,ulcerative-colitis-grade-3,21
1a05a9b9-f4ba-4605-93d4-a1a0fa14f82a,dyed-resection-margins,6
b32ca1da-00b2-490e-b18a-bb8cbbf948e8,polyps,12
4e24f294-a757-44b4-a949-bd8fb25aab2c,retroflex-stomach,15
4cc26f8c-a64d-41b4-97f9-6bb297bef780,z-line,22
6992d0e4-2c6d-4ede-9bfc-35a895cbe8bb,esophagitis-a,7
345a7172-5659-45bc-baf0-f1c8710d80ab,dyed-resection-margins,6
2f5fea9b-6434-4c57-8834-9eacb802f266,ulcerative-colitis-grade-2,19
d3b32d17-2bed-4d46-9b60-85e78a213a27,dyed-lifted-polyps,5
98730593-94a2-4675-a3ed-e956a2c782ab,polyps,12
459d7fb4-6c93-48ea-9b85-21f9e9433c8e,z-line,22
ea1cfa2e-282d-4566-a9eb-de761bb531ad,dyed-resection-margins,6
9c002597-e5db-413f-9056-bd50bed19550,bbps-2-3,3
5e08eb9d-6d25-4bab-a83b-de1e79d967de,bbps-2-3,3
e4ee1460-a9aa-473d-8c5f-1e5604d66c35,cecum,4
e9039e9f-28bf-4103-b825-a90c6cce726a,esophagitis-b-d,8
6bc541a3-e004-43f0-916b-5b925049988b,ulcerative-colitis-grade-1,17
d15ef2db-e461-4d92-b38d-67de1c57fbce,dyed-resection-margins,6
500b210d-e8b3-40a0-85ef-caf4db109137,pylorus,13
3f538692-ad90-4096-b3c4-7a54f1c3f9c7,z-line,22
6a572a1d-36cc-4813-9bee-b479124a701f,dyed-resection-margins,6
91e4aa94-dcd8-4ca3-9536-30f0207edb71,bbps-2-3,3
e1d71901-b565-414f-bf7b-ab06a8b7243e,cecum,4
5c12d190-1f97-432e-afe3-1fa7e585e77c,retroflex-stomach,15
f87529af-2036-48c2-a03f-f1cdbdfb3248,polyps,12
7294b9ae-e63d-4a33-983e-fb292b1567cc,bbps-2-3,3
a6e0aac2-05dd-482b-a6b6-00f5cd393236,esophagitis-a,7
fee6dbd6-a7d1-4c74-b705-f7f0591971b8,retroflex-stomach,15
c8da8ddb-9d71-4b68-a17c-dd4f3b9355c0,polyps,12
24d78199-c427-4f8d-a1a9-534591368c36,dyed-lifted-polyps,5
a988f5e5-796f-4953-823a-4f0ddb6edd2d,retroflex-stomach,15
8d217445-db05-43b1-bf95-3e44fdd24336,bbps-2-3,3
37cb7097-3c03-4162-bbf3-edf6935865fe,bbps-0-1,2
3f8801c1-4481-4892-89a5-0364645c8801,bbps-2-3,3
f82ffbca-a87e-41f6-b7b5-fc162bb42944,bbps-2-3,3
1f402fc7-1195-4ed8-8989-6332af15f2fa,cecum,4
bf6e44f1-1f1c-4dbd-85d7-8a98279b5682,polyps,12
1aa562b5-adbb-46aa-bad6-31801540282c,cecum,4
39118169-61d9-40b8-8440-7ec3162316b8,pylorus,13
a2b4c8f6-def4-4451-80f0-c0c69b827682,dyed-resection-margins,6
08d1114a-d31f-4adc-a223-bb3ce1bf9406,esophagitis-b-d,8
918fd8b6-36aa-4751-af7d-3d68922b6a56,polyps,12
03668dee-c9d1-439f-828a-e9a77583a9a9,cecum,4
d2884048-ad2a-48f4-b4db-6474b922a9d6,bbps-2-3,3
9a1fe68b-c36d-4fee-9c20-0ab781c9e71d,dyed-lifted-polyps,5
58528a03-61cb-4ec0-9d3f-51779f535c9b,dyed-resection-margins,6
5115730f-7ed2-4977-9a11-18f620a91d92,cecum,4
8ef87376-7dd9-4651-9bfc-e337d6a9f06a,z-line,22
7040fe22-8ea4-4922-97e4-59ed2e4453e2,polyps,12
bba7e6d1-4433-40c5-81c3-cf7fc8455b08,polyps,12
11df432f-6e22-4110-9f00-c984ea1de003,z-line,22
722ecac1-bfb6-4f87-97a0-3d7e375d35e3,ulcerative-colitis-grade-1-2,18
c39c7923-98ff-403b-a46b-171727d680c8,cecum,4
5057f16b-e3ff-4109-94b9-579e68fa8672,dyed-resection-margins,6
0505527c-92e4-4061-92bb-db4acaeffc5c,bbps-2-3,3
e030354a-3061-4828-9b0e-5a25cf036178,cecum,4
01d88fea-13f3-4dfa-9a06-a10285d63040,pylorus,13
e47c7887-32d8-40db-9e34-93f03b751693,polyps,12
5a04d329-467e-4024-b623-73bd362e0f3c,retroflex-stomach,15
f7716660-bf64-40ab-9d9c-0a565f434ca3,retroflex-rectum,14
e424365d-e762-4b8e-b13d-10a5e9554e75,retroflex-rectum,14
2cb4d84f-56f5-467e-92b1-b4f666e8df89,bbps-2-3,3
76bbc107-e23e-454d-af31-08e67b6ad669,esophagitis-b-d,8
0abdc61e-bf57-4086-9a35-b24ce12bd3a7,bbps-2-3,3
9b61792b-4380-43bb-8bed-6a7b4e84439a,polyps,12
41dd7d7b-c6c8-4afb-93c0-800c7fd57a8c,pylorus,13
a9bb7f08-05ae-49a1-9ec2-3dc7ac5780d7,impacted-stool,11
dddb7111-1614-4ad3-9719-0e42c020def1,retroflex-stomach,15
9ecf71fe-5d46-4437-8f3b-9bc7102961e1,bbps-2-3,3
27b3846c-d7b4-40f8-91cb-067904d1cc29,retroflex-stomach,15
dd651874-c548-4206-a2c9-94242150b2f3,z-line,22
724f62fa-2255-4684-972f-0ebfb84fab22,dyed-resection-margins,6
38c091e6-e845-4476-8498-0239a14f35bb,bbps-2-3,3
fdb6ddf3-30e4-4f7c-b2d5-be52d9c72204,dyed-resection-margins,6
e7abb379-8a14-4d3a-a6c7-489e36da9989,cecum,4
2a836caf-e95d-4a3f-aa5f-61c127d3c0ec,dyed-resection-margins,6
237b6b27-a102-46b7-9aa5-ba99c7bcb6c7,barretts-short-segment,1
6d4e71de-b914-4c3b-9ef8-515d2a301948,polyps,12
f3aa29b3-0684-47f0-86dc-44f75615d77a,cecum,4
297fc729-5aa2-488b-bae4-42a14663b3d7,bbps-0-1,2
f529f147-9c30-4363-a825-5444b1241681,retroflex-stomach,15
ab0eef97-2217-46ea-a3b5-7048929d81c2,retroflex-rectum,14
7bbc76bc-58ca-4979-9f8b-7f16f53b2fb9,polyps,12
f64d4313-01f5-4c6b-83dd-f5fd1ae7d82b,retroflex-rectum,14
b3e59148-ac96-4ab3-9e36-7184eaaaa30b,ulcerative-colitis-grade-3,21
027e5a87-7192-4614-9648-4ead9052c8a8,pylorus,13
38e800ec-67eb-4218-9e6f-98444df41eaa,barretts-short-segment,1
90471f07-e1c4-4073-a113-d0e81d11e49e,esophagitis-b-d,8
d3a97030-8916-41ca-b6df-6cd7303c6b1f,retroflex-stomach,15
724e47c4-23ae-4088-ad74-e506afa9ff23,cecum,4
db8fe309-f2e6-467d-9de4-c6e6ea5102c2,z-line,22
fce23840-51c4-4cf2-8060-8f08284102bb,z-line,22
90406119-ecc0-4ff9-bd73-8c88dcf25ead,pylorus,13
b1d5cc1e-98fe-4f48-90cf-bcaf4ba7c6dd,pylorus,13
089b6b2e-d636-4990-ae52-b0b2b56264a9,dyed-lifted-polyps,5
2f033abb-5900-43b1-a285-7780d6e54564,impacted-stool,11
44b02f1c-d73e-4fad-93bb-fb08a73183d5,dyed-resection-margins,6
e58fdb27-3c54-4bdb-bcc9-05be9d5d0092,polyps,12
23c332d0-ca29-4179-9a4e-95d2c615aeb1,ulcerative-colitis-grade-1,17
dee29b31-c843-435f-9eac-267c54f783d6,dyed-lifted-polyps,5
a51ae4a0-6dd8-4d47-a91f-e0e86190b55f,polyps,12
6a0f75e4-9079-48e8-bc9e-9ae0527d71ab,retroflex-stomach,15
87774564-6b67-478a-b06d-67be8c877250,z-line,22
77f84691-c916-4e6f-8464-370847da82aa,bbps-2-3,3
8b730bab-4e4e-4f92-95f3-91dd345d78a0,barretts,0
2b30fcc4-1d3a-4197-9fe5-5132abb1395d,ulcerative-colitis-grade-2,19
af8e5bff-10c7-4395-a65f-6ec2186a8c7d,bbps-2-3,3
eac2fca2-1b73-49c5-b725-8a3a8dd7001f,bbps-0-1,2
db213073-d0ff-4c5d-9782-e9ed27a64710,dyed-resection-margins,6
77071c52-3eb6-4e72-928a-5a29429a695d,polyps,12
1c39cc79-6ce4-49ef-bfbd-185825123e6e,dyed-resection-margins,6
fefddc4c-b195-43b9-8d05-0e9c454ff85c,polyps,12
e787d9cb-e8f7-4070-988b-cf9d84b3bed8,cecum,4
44da5b00-9d48-44dc-a766-8367b92372a4,dyed-lifted-polyps,5
96b8790a-5a3c-44b4-bd84-76075e9d09e2,polyps,12
31dce059-2dae-43a4-97b8-40e90a5da701,bbps-2-3,3
ae003c46-051b-4a23-a10b-90a07614f23f,esophagitis-b-d,8
9f961056-b9ac-445e-a0da-bce4013522fd,bbps-2-3,3
cd834905-e721-4869-a94b-7a52baa68ae3,cecum,4
5514c1b0-6367-41ed-aafd-4444290904c4,polyps,12
ae6b1b52-4073-49fe-b212-b8627b841dfd,z-line,22
bb09a06c-a618-4200-a75b-e908ee379752,cecum,4
67fbd8ba-b843-4205-afab-5a48ced229f3,dyed-resection-margins,6
8b5edcf8-c2d3-4ee8-a587-83940161dd0b,polyps,12
19f4a6b6-7f39-43a7-8250-b516ed511d21,pylorus,13
eab07e62-f1c9-425e-864f-a9cf92f3f839,retroflex-rectum,14
7f7f0983-0e65-43fb-98e2-21dcdee72723,z-line,22
3e8ee41b-77fe-4cc4-b099-a1460b2f5d6a,polyps,12
bcb3280a-b7d4-4922-a412-4bf5f0c338a9,cecum,4
545c9d29-4ba0-45a0-ac8f-c9617fbb8108,polyps,12
498e6180-6757-4829-a478-b3bb1e381693,retroflex-stomach,15
cca33737-deb4-4621-9587-4d0d265503ce,ulcerative-colitis-grade-2,19
1dc9574a-12e8-4c3e-ab78-bad322e2fbcf,cecum,4
9a865bb6-257f-42e8-ab3c-f46e4521bfba,polyps,12
a6979779-6fc6-4dd2-8bf3-3b816fc9cf7a,pylorus,13
b85f1ed9-fb3b-4260-b994-d275c7a23540,dyed-resection-margins,6
f5e33f67-765c-4b0f-b5cd-59e50a13c861,dyed-lifted-polyps,5
d46c3d6a-3fdb-4c3b-ad41-525b62874a5b,retroflex-stomach,15
2a6e51ec-2259-4582-b8f2-62273ec9f6c3,cecum,4
c67fabfb-0c7a-49fc-8284-6e5e8d5df56d,bbps-0-1,2
40af52d3-49ff-4f7a-aa50-410ccba1e415,z-line,22
1d2efca7-1f3c-4913-8617-772697bccd65,retroflex-rectum,14
9a28cc48-cfd5-40b4-a197-17ac3d19975e,dyed-resection-margins,6
4e4b553e-621a-4f65-9e43-4e910cbb6c2c,dyed-resection-margins,6
7f168b32-1b37-4b69-bc4e-23fabad7cac0,cecum,4
cbb46087-6865-4c30-8c9e-70e93d1a50a9,dyed-resection-margins,6
e21d84ac-5b40-46af-a71a-24533f37e09c,retroflex-rectum,14
6dd09789-dc19-4091-820d-007c9fef5e37,z-line,22
a04d0320-449c-416e-a820-5973787af67f,pylorus,13
4dda3d17-28ff-4a4d-a65d-6202ae7cbd02,retroflex-stomach,15
c5901e20-c467-452b-9bd0-5df757a276d3,retroflex-rectum,14
a7885588-f902-42a8-8cba-9eaf835f49d1,bbps-2-3,3
b1718ee3-0bfd-4184-b082-0fa66107f7db,bbps-0-1,2
989a9e07-b8d2-4fe8-ac70-6fdc61d9bc9f,ulcerative-colitis-grade-1,17
ff4080a5-a18c-4960-9a45-850c70137135,retroflex-rectum,14
326ddc1d-033c-4a17-8130-df5076b72088,bbps-2-3,3
909bd39d-0325-4407-93bc-b823118565a8,dyed-resection-margins,6
7bfdd038-4d28-4886-b395-aed745dfd239,dyed-lifted-polyps,5
9915f490-b75e-421c-a532-2b16353d6dba,bbps-2-3,3
efe86179-6021-4d59-b135-14571d57cf55,pylorus,13
04270554-062e-4963-9715-cbd877167607,ulcerative-colitis-grade-2,19
da67b6c8-dfe2-4b09-b640-a84d58ad921b,ulcerative-colitis-grade-2,19
21662033-51d2-42c1-8148-a929a65862a2,retroflex-stomach,15
70da13f1-1d32-45ae-bf32-0b8d934a3478,dyed-lifted-polyps,5
ea5d0e77-35aa-411a-9fd0-1e055c79ec31,pylorus,13
355bd6e9-22b9-4c0b-9aa1-2e64399f726c,dyed-resection-margins,6
d4b7902e-046e-4739-899c-af440e33be82,polyps,12
1e01ef1e-f431-467a-ac92-a7c93da44fe6,dyed-resection-margins,6
81690e1c-f0fa-402e-bdab-7f0f79b4af0f,dyed-lifted-polyps,5
060bb30a-cf98-44bd-ade1-33bf60207517,pylorus,13
ad11f393-3d6b-43e4-b353-3d3235106534,retroflex-rectum,14
f992d70a-089f-4d92-8278-0d0a2135c8e9,retroflex-stomach,15
f5d977be-ee7c-4480-85d7-4c72cdc9088c,retroflex-stomach,15
